date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-01-02,0,1,0.0031145641,0.00054479449,0.0020040513,-0.0011619491,0.0020538855,0.0014418365,-0.00083704735,0.00049036148,0.00039701987,-0.00090853765,0.0066614603,0.0064231423,0.0084652379,0.0072600734,0.004881972,0.0073463996,0.0062924116,0.0072317841,0.0062367031,0.0061476249,-0.0086722318,-0.0073109879,-0.012713281,-0.009020377,-0.0062149544,-0.0085183,-0.007663935,-0.0085546486,-0.0060562198,-0.0049815462
2020-01-03,0,2,0.0021950144,0.00051604671,0.0032840797,-0.0010113869,0.001427123,0.00094015483,-0.0027774358,-0.0011668745,0.00018432151,-0.0012294936,0.006106975,0.0046111704,0.0063337171,0.006118367,0.004497163,0.006852237,0.0057353233,0.0069226176,0.006729607,0.0057139127,-0.0092245154,-0.0082821157,-0.011667668,-0.0073646782,-0.0053725126,-0.0099667935,-0.007378384,-0.0080349045,-0.0069447057,-0.0061720675
2020-01-06,0,3,0.00010278568,0.0024671354,0.001536584,-0.002320383,0.0016916055,0.0014462153,-0.0023496891,-0.0011281788,0.00016436362,-0.00073374598,0.0086226007,0.0053005456,0.0077793351,0.0075844214,0.0050811335,0.0076371767,0.0068895267,0.0084623322,0.0065759872,0.0061487365,-0.0086476943,-0.0089473352,-0.0131665,-0.0068420437,-0.0056094243,-0.0098732533,-0.0073361387,-0.0078841681,-0.0071947807,-0.0066523268
2020-01-07,0,4,0.0021571652,0.00053361343,0.003847074,-0.0015900966,0.002414878,0.0020350155,-0.0018633618,0.00082424638,-0.00013605728,-0.0012443152,0.0078122499,0.0064410768,0.0080449656,0.0083112577,0.004985136,0.0081442297,0.0074761552,0.007844775,0.0066732159,0.0067710648,-0.0094257584,-0.008423306,-0.012971185,-0.007953031,-0.0066767731,-0.009541383,-0.0082956189,-0.0092107635,-0.0070371516,-0.0058101239
2020-01-08,0,5,0.0033159752,0.0018124318,0.0031711743,-0.00045345383,0.0020206401,0.00077566504,-0.00041284657,0.00052619888,0.001294669,-0.0017926869,0.006651883,0.0051516392,0.0087010711,0.0073879827,0.0047775735,0.0073753777,0.0068859439,0.0076962411,0.0058474853,0.0066803577,-0.01006521,-0.0090649202,-0.014358175,-0.0083144763,-0.0064778617,-0.010243132,-0.0080935992,-0.01021932,-0.0073707444,-0.0060989079
2020-01-09,0,6,0.0030484828,0.0004083169,0.0016273424,-0.0016166843,0.0029834616,0.00052154879,-0.0021612411,0.0015694562,0.0008763473,0.0006805993,0.0079740472,0.0066506118,0.0093353121,0.0081874188,0.0047396864,0.0072460622,0.0070792371,0.00740017,0.0060444516,0.005536994,-0.0094264122,-0.0084801996,-0.01267687,-0.0076757986,-0.0071703289,-0.01014771,-0.0074603455,-0.0090687219,-0.0071003665,-0.0064977761
2020-01-10,0,7,0.0028367629,0.0027401627,0.001398414,-0.002538288,0.0026722909,0.0013727925,-0.0018380247,-0.0010453142,-0.00030588557,-0.0021533251,0.0074250549,0.0053132572,0.0093880491,0.0076077664,0.0047645401,0.007993062,0.0073718829,0.0087836422,0.0072043748,0.0071449643,-0.010537063,-0.0098510282,-0.013171596,-0.0081615122,-0.006947916,-0.010742202,-0.0083191684,-0.0090248995,-0.0078099999,-0.0057659433
2020-01-13,0,8,0.0034394476,-0.00047587923,0.00037411312,0.00010857824,0.0040746578,0.0016637815,0.00095700927,-0.00079816428,0.0011958895,-0.00035071376,0.007196412,0.0068612788,0.010334827,0.007761477,0.0042247446,0.0071349791,0.0071918187,0.0089356704,0.0059423409,0.0066538411,-0.0088523161,-0.0074137878,-0.012917997,-0.0081255678,-0.0065075238,-0.010446766,-0.0084667327,-0.0083429003,-0.0068131019,-0.0052962624
2020-01-14,0,9,0.0034010252,0.0038794966,0.004204005,-0.0012714941,0.0027722651,0.0012888807,0.00027818242,-0.00045670359,0.00069025054,-0.0020294469,0.0076079955,0.0044988114,0.0085144136,0.0075140507,0.0046064071,0.0071595651,0.007331444,0.0080836415,0.0064514857,0.0070414976,-0.010591988,-0.0099289017,-0.013917842,-0.0075852415,-0.0069149751,-0.010403401,-0.0079087727,-0.0080956779,-0.0073354989,-0.0054898188
2020-01-15,0,10,0.00096249743,0.0027758977,0.0012017086,-0.00053262193,0.002416004,0.002016448,-0.00018013362,-0.002164653,0.0013506146,-0.00080348563,0.0075946711,0.0057604443,0.0098619508,0.0077354456,0.0047915615,0.0073615792,0.0069766915,0.0090834005,0.0064966041,0.0067226044,-0.0093941586,-0.0090784496,-0.012544099,-0.0081710648,-0.007252478,-0.0104211,-0.0087493435,-0.009010395,-0.0075664166,-0.0056474656
2020-01-16,0,11,0.0016116619,0.0029184835,0.0016954261,-0.00096797722,0.0036806343,0.001160903,-6.4618711e-05,0.00081814633,0.0015188751,0.00096906937,0.0078297807,0.0054279626,0.0091229286,0.0084481351,0.0050707986,0.0076321848,0.007139999,0.0086057307,0.0065524122,0.0059160991,-0.0089938994,-0.0080175214,-0.011897519,-0.0073526371,-0.007080595,-0.0086764861,-0.0076101078,-0.0082028927,-0.007073475,-0.0054804846
